Date,Positive,Negative,Positive Rate,Cumulative Positive,Cumulative Negative
2020-03-17,24,327,0.06837606837606838,195,5051
2020-03-18,32,813,0.0378698224852071,227,5864
2020-03-19,39,642,0.05726872246696035,266,6506
2020-03-20,56,722,0.07197943444730077,322,7228
2020-03-21,51,658,0.07193229901269393,373,7886
2020-03-22,43,377,0.10238095238095238,416,8263
2020-03-23,83,602,0.12116788321167883,499,8865
2020-03-24,85,519,0.14072847682119205,584,9384
2020-03-25,135,573,0.1906779661016949,719,9957
2020-03-26,175,636,0.2157829839704069,894,10593
2020-03-27,165,621,0.2099236641221374,1059,11214
2020-03-28,186,674,0.21627906976744185,1245,11888
2020-03-29,139,617,0.18386243386243387,1384,12505
2020-03-30,179,556,0.24353741496598638,1563,13061
2020-03-31,430,841,0.33831628638867034,1993,13902
2020-04-01,317,795,0.28507194244604317,2310,14697
2020-04-02,292,829,0.2604817127564674,2602,15526
2020-04-03,399,1008,0.2835820895522388,3001,16534
2020-04-04,344,919,0.2723673792557403,3345,17453
2020-04-05,361,1984,0.15394456289978678,3706,19437
2020-04-06,255,638,0.2855543113101904,3961,20075
2020-04-07,268,718,0.2718052738336714,4229,20793
2020-04-08,336,868,0.27906976744186046,4565,21661
2020-04-09,392,900,0.30340557275541796,4957,22561
2020-04-10,318,816,0.2804232804232804,5275,23377
2020-04-11,315,936,0.2517985611510791,5590,24313
2020-04-12,322,889,0.2658959537572254,5912,25202
2020-04-13,155,544,0.2217453505007153,6067,25746
2020-04-14,291,751,0.27927063339731284,6358,26497
2020-04-15,390,819,0.3225806451612903,6748,27316
2020-04-16,354,974,0.26656626506024095,7102,28290
2020-04-17,307,938,0.2465863453815261,7409,29228
2020-04-18,411,1185,0.2575187969924812,7820,30413
2020-04-19,367,1012,0.2661348803480783,8187,31425
2020-04-20,263,825,0.2417279411764706,8450,32250
2020-04-21,222,777,0.2222222222222222,8672,33027
2020-04-22,366,1244,0.22732919254658385,9038,34271
2020-04-23,371,1119,0.24899328859060402,9409,35390
2020-04-24,288,1002,0.22325581395348837,9697,36392
2020-04-25,354,1306,0.21325301204819277,10051,37698
2020-04-26,273,1135,0.19389204545454544,10324,38833
2020-04-27,197,940,0.17326297273526825,10521,39773
2020-04-28,200,955,0.17316017316017315,10721,40728
2020-04-29,313,1320,0.19167176974892836,11034,42048
2020-04-30,319,1238,0.20488118175979447,11353,43286
2020-05-01,301,1762,0.14590402326708676,11654,45048
2020-05-02,273,1858,0.12810886907555138,11927,46906
2020-05-03,170,1292,0.11627906976744186,12097,48198
2020-05-04,169,1232,0.1206281227694504,12266,49430
2020-05-05,171,1444,0.10588235294117647,12437,50874
2020-05-06,272,1542,0.14994487320837926,12709,52416
2020-05-07,215,1757,0.10902636916835699,12924,54173
2020-05-08,225,1869,0.10744985673352435,13149,56042
2020-05-09,156,1745,0.08206207259337191,13305,57787
2020-05-10,181,1410,0.11376492771841609,13486,59197
2020-05-11,141,1239,0.10217391304347827,13627,60436
2020-05-12,136,1371,0.0902455209024552,13763,61807
2020-05-13,166,2014,0.07614678899082569,13929,63821
2020-05-14,188,2337,0.07445544554455445,14117,66158
2020-05-15,143,1848,0.0718232044198895,14260,68006
2020-05-16,187,3151,0.056021569802276815,14447,71157
2020-05-17,90,1966,0.04377431906614786,14537,73123
2020-05-18,57,1223,0.04453125,14594,74346
2020-05-19,61,1420,0.041188386225523295,14655,75766
2020-05-20,96,2077,0.0441785549930971,14751,77843
2020-05-21,105,2474,0.0407134548274525,14856,80317
2020-05-22,113,2321,0.04642563681183237,14969,82638
2020-05-23,72,2253,0.03096774193548387,15041,84891
2020-05-24,60,1721,0.033688938798427846,15101,86612
2020-05-25,55,1740,0.03064066852367688,15156,88352
2020-05-26,29,1343,0.021137026239067054,15185,89695
2020-05-27,55,2049,0.02614068441064639,15240,91744
2020-05-28,48,1999,0.02344894968246214,15288,93743
2020-05-29,39,2015,0.0189873417721519,15327,95758
2020-05-30,55,1844,0.028962611901000527,15382,97602
2020-05-31,18,1320,0.013452914798206279,15400,98922
2020-06-01,18,919,0.0192102454642476,15418,99841
2020-06-02,53,1536,0.03335431088735054,15471,101377
2020-06-03,33,1692,0.019130434782608695,15504,103069
2020-06-04,49,1979,0.024161735700197237,15553,105048
2020-06-05,29,2132,0.013419713095788986,15582,107180
2020-06-06,21,1760,0.011791128579449747,15603,108940
2020-06-07,18,1451,0.012253233492171545,15621,110391
2020-06-08,18,1174,0.015100671140939598,15639,111565
2020-06-09,14,1277,0.010844306738962044,15653,112842
2020-06-10,12,1597,0.0074580484773151025,15665,114439
2020-06-11,17,1880,0.008961518186610437,15682,116319
2020-06-12,27,1866,0.014263074484944533,15709,118185
2020-06-13,21,2231,0.009325044404973356,15730,120416
2020-06-14,25,1467,0.01675603217158177,15755,121883
2020-06-15,2275,71046,0.031027945609034248,18030,192929
2020-06-16,15,2553,0.005841121495327103,18045,195482
2020-06-17,21,3195,0.0065298507462686565,18066,198677
2020-06-18,11,3444,0.0031837916063675834,18077,202121
2020-06-19,27,2291,0.011647972389991372,18104,204412
2020-06-20,26,5541,0.004670379019220406,18130,209953
2020-06-21,26,3416,0.007553747821034283,18156,213369
2020-06-22,14,1996,0.006965174129353234,18170,215365
2020-06-23,12,1812,0.006578947368421052,18182,217177
2020-06-24,9,2708,0.003312476996687523,18191,219885
2020-06-25,5,4429,0.0011276499774470004,18196,224314
2020-06-26,17,5854,0.0028955884857775507,18213,230168
2020-06-27,15,2827,0.005277973258268825,18228,232995
2020-06-28,8,4196,0.0019029495718363464,18236,237191
2020-06-29,5,2967,0.0016823687752355316,18241,240158
2020-06-30,10,1927,0.005162622612287042,18251,242085
2020-07-01,8,3256,0.0024509803921568627,18259,245341
2020-07-02,5,3766,0.0013259082471492973,18264,249107
2020-07-03,12,4631,0.0025845358604350637,18276,253738
2020-07-04,11,3726,0.0029435375970029436,18287,257464
2020-07-05,9,3123,0.0028735632183908046,18296,260587
2020-07-06,4,2854,0.0013995801259622112,18300,263441
2020-07-07,2,1761,0.0011344299489506524,18302,265202
2020-07-08,7,2396,0.002913025384935497,18309,267598
2020-07-09,6,3733,0.0016047071409467772,18315,271331
2020-07-10,18,4711,0.0038063015436667373,18333,276042
2020-07-11,7,2920,0.0023915271609156134,18340,278962
2020-07-12,19,3537,0.005343082114735658,18359,282499
2020-07-13,6,1948,0.0030706243602865915,18365,284447
2020-07-14,3,2158,0.0013882461823229986,18368,286605
2020-07-15,5,3068,0.0016270745200130166,18373,289673
2020-07-16,11,2587,0.004234026173979984,18384,292260
2020-07-17,17,4237,0.003996238834038552,18401,296497
2020-07-18,21,3442,0.006064106266243142,18422,299939
2020-07-19,23,3370,0.006778661951075744,18445,303309
2020-07-20,7,1691,0.004122497055359246,18452,305000
2020-07-21,22,2893,0.007547169811320755,18474,307893
2020-07-22,10,3585,0.0027816411682892906,18484,311478
2020-07-23,16,3635,0.004382360996987127,18500,315113
2020-07-24,20,3886,0.005120327700972862,18520,318999
2020-07-25,27,4005,0.006696428571428571,18547,323004
2020-07-26,4,2432,0.0016420361247947454,18551,325436
2020-07-27,3,2265,0.0013227513227513227,18554,327701
2020-07-28,4,2964,0.0013477088948787063,18558,330665
2020-07-29,22,3249,0.006725771935188016,18580,333914
2020-07-30,17,3387,0.00499412455934195,18597,337301
2020-07-31,30,3609,0.008244023083264633,18627,340910
2020-08-01,18,3684,0.004862236628849271,18645,344594
2020-08-02,31,2755,0.011127063890882987,18676,347349
2020-08-03,18,2437,0.007331975560081467,18694,349786
2020-08-04,23,2562,0.008897485493230174,18717,352348
2020-08-05,64,4719,0.01338072339535856,18781,357067
2020-08-06,66,5557,0.01173750666903788,18847,362624
2020-08-07,43,4699,0.009067903838043019,18890,367323
2020-08-08,60,4502,0.0131521262604121,18950,371825
2020-08-09,48,3632,0.013043478260869565,18998,375457
2020-08-10,29,3676,0.007827260458839407,19027,379133
2020-08-11,52,4330,0.011866727521679598,19079,383463
2020-08-12,47,4634,0.010040589617603077,19126,388097
2020-08-13,47,4433,0.010491071428571428,19173,392530
2020-08-14,65,4100,0.015606242496998799,19238,396630
2020-08-15,51,4403,0.011450381679389313,19289,401033
2020-08-16,43,4046,0.010516018586451455,19332,405079
2020-08-17,26,3691,0.006994888350820554,19358,408770
2020-08-18,49,4672,0.010379156958271553,19407,413442
2020-08-19,50,5358,0.009245562130177515,19457,418800
2020-08-20,77,7944,0.009599800523625484,19534,426744
2020-08-21,71,6728,0.010442712163553464,19605,433472
2020-08-22,123,7967,0.015203955500618047,19728,441439
2020-08-23,83,9252,0.008891269416175683,19811,450691
2020-08-24,66,6226,0.01048951048951049,19877,456917
2020-08-25,44,5356,0.008148148148148147,19921,462273
2020-08-26,67,12423,0.005364291433146517,19988,474696
2020-08-27,68,16060,0.004216269841269841,20056,490756
2020-08-28,51,8899,0.005698324022346369,20107,499655
2020-08-29,88,12285,0.007112260567364422,20195,511940
2020-08-30,123,16032,0.007613741875580316,20318,527972
2020-08-31,160,16835,0.009414533686378346,20478,544807
2020-09-01,154,12535,0.012136496177791788,20632,557342
2020-09-02,156,15725,0.009823059001322335,20788,573067
2020-09-03,101,8839,0.011297539149888142,20889,581906
2020-09-04,159,10036,0.015595880333496813,21048,591942
2020-09-05,141,8987,0.015446976336546889,21189,600929
2020-09-06,208,9027,0.022523010286951813,21397,609956
2020-09-07,146,5962,0.02390307793058284,21543,615918
2020-09-08,176,7546,0.022792022792022793,21719,623464
2020-09-09,159,8098,0.019256388518832504,21878,631562
2020-09-10,161,8532,0.018520648797883354,22039,640094
2020-09-11,175,6282,0.02710236952144959,22214,646376
2020-09-12,221,7666,0.02802079371117028,22435,654042
2020-09-13,244,6283,0.037383177570093455,22679,660325
2020-09-14,70,2552,0.02669717772692601,22749,662877
2020-09-15,267,7145,0.03602266594711279,23016,670022
2020-09-16,267,7082,0.03633147366988706,23283,677104
2020-09-17,290,7005,0.039753255654557916,23573,684109
2020-09-18,203,4436,0.04375943091183445,23776,688545
2020-09-19,350,6283,0.05276647067691844,24126,694828
2020-09-20,245,4257,0.05442025766326077,24371,699085
2020-09-21,255,3765,0.06343283582089553,24626,702850
2020-09-22,383,4641,0.07623407643312102,25009,707491
2020-09-23,486,5747,0.07797208406866678,25495,713238
2020-09-24,465,5455,0.0785472972972973,25960,718693
2020-09-25,558,5318,0.09496255956432947,26518,724011
2020-09-26,714,5507,0.11477254460697638,27232,729518
2020-09-27,344,3426,0.09124668435013263,27576,732944
2020-09-28,222,2993,0.06905132192846034,27798,735937
2020-09-29,806,6188,0.11524163568773234,28604,742125
2020-09-30,640,5590,0.10272873194221509,29244,747715
2020-10-01,668,5524,0.1078811369509044,29912,753239
2020-10-02,775,5375,0.12601626016260162,30687,758614
2020-10-03,764,5564,0.12073324905183312,31451,764178
2020-10-04,758,4932,0.13321616871704745,32209,769110
2020-10-05,697,4763,0.12765567765567765,32906,773873
2020-10-06,800,5283,0.13151405556468848,33706,779156
2020-10-07,1054,7070,0.12973904480551451,34760,786226
2020-10-08,1027,6583,0.13495400788436268,35787,792809
2020-10-09,1246,6468,0.16152450090744103,37033,799277
2020-10-10,1009,6130,0.14133632161367138,38042,805407
2020-10-11,956,5445,0.14935166380253084,38998,810852
2020-10-12,961,4647,0.1713623395149786,39959,815499
2020-10-13,1297,6238,0.1721300597213006,41256,821737
2020-10-14,1429,7263,0.16440404970087436,42685,829000
2020-10-15,1351,6312,0.17630170951324547,44036,835312
2020-10-16,1196,5863,0.1694290976058932,45232,841175
2020-10-17,1167,5467,0.1759119686463672,46399,846642
2020-10-18,316,2496,0.112375533428165,46715,849138
2020-10-19,993,4821,0.17079463364293085,47708,853959
2020-10-20,1456,5845,0.19942473633748803,49164,859804
2020-10-21,1739,7043,0.19801867456160327,50903,866847
2020-10-22,1712,6934,0.19801064075873237,52615,873781
2020-10-23,1401,5398,0.20605971466392117,54016,879179
2020-10-24,1433,6069,0.1910157291388963,55449,885248
2020-10-25,1303,5544,0.1903023221848985,56752,890792
2020-10-26,1122,4998,0.18333333333333332,57874,895790
2020-10-27,1327,5651,0.19016910289481226,59201,901441
2020-10-28,1202,6325,0.15969177627208717,60403,907766
2020-10-29,1128,5349,0.17415470125057897,61531,913115
2020-10-30,1281,5353,0.19309617123907144,62812,918468
2020-10-31,1101,5108,0.17732324045740055,63913,923576
2020-11-01,1148,4920,0.1891891891891892,65061,928496
2020-11-02,951,3880,0.19685365348789072,66012,932376
2020-11-03,999,4105,0.19572884012539185,67011,936481
2020-11-04,1433,6582,0.17878976918278228,68444,943063
2020-11-05,1216,5859,0.17187279151943463,69660,948922
2020-11-06,1072,5171,0.17171231779593144,70732,954093
2020-11-07,1596,7560,0.1743119266055046,72328,961653
2020-11-08,1115,5456,0.16968497945518185,73443,967109
2020-11-09,912,4035,0.18435415403274713,74355,971144
2020-11-10,832,3469,0.19344338525924204,75187,974613
2020-11-11,1261,6868,0.1551236314429819,76448,981481
2020-11-12,1212,5849,0.17164707548505878,77660,987330
2020-11-13,1357,6296,0.17731608519534822,79017,993626
2020-11-14,1118,5611,0.1661465299450141,80135,999237
2020-11-15,1159,5822,0.1660220598768085,81294,1005059
2020-11-16,717,4115,0.14838576158940397,82011,1009174
2020-11-17,1248,5801,0.17704638955880267,83259,1014975
2020-11-18,1264,7312,0.14738805970149255,84523,1022287
2020-11-19,1089,6660,0.140534262485482,85612,1028947
2020-11-20,1018,5556,0.15485244904167933,86630,1034503
2020-11-21,887,4910,0.15301017767810937,87517,1039413
2020-11-22,844,5263,0.13820206320615686,88361,1044676
2020-11-23,949,4340,0.1794290035923615,89310,1049016
2020-11-24,771,4002,0.16153362664990573,90081,1053018
2020-11-25,880,5161,0.14567124648237048,90961,1058179
2020-11-26,1225,7267,0.1442534149788036,92186,1065446
2020-11-27,969,5598,0.14755596162631338,93155,1071044
2020-11-28,788,5901,0.11780535207056361,93943,1076945
2020-11-29,746,5339,0.12259654889071488,94689,1082284
2020-11-30,368,1908,0.1616871704745167,95057,1084192
2020-12-01,754,4855,0.13442681404885007,95811,1089047
2020-12-02,951,8460,0.10105196047178833,96762,1097507
2020-12-03,958,6353,0.13103542607030502,97720,1103860
2020-12-04,966,6873,0.12323000382701875,98686,1110733
2020-12-05,777,5878,0.11675432006010518,99463,1116611
2020-12-06,643,4513,0.12470907680372381,100106,1121124
2020-12-07,677,3787,0.15165770609318996,100783,1124911
2020-12-08,692,6703,0.09357674104124408,101475,1131614
2020-12-09,897,5593,0.13821263482280433,102372,1137207
2020-12-10,933,4547,0.17025547445255473,103305,1141754
2020-12-11,1001,5681,0.14980544747081712,104306,1147435
2020-12-12,1064,5400,0.1646039603960396,105370,1152835
2020-12-13,800,4651,0.1467620620069712,106170,1157486
2020-12-14,734,3669,0.1667045196456961,106904,1161155
2020-12-15,845,4634,0.15422522358094543,107749,1165789
2020-12-16,689,4376,0.1360315893385982,108438,1170165
2020-12-17,858,4894,0.14916550764951322,109296,1175059
2020-12-18,744,4104,0.15346534653465346,110040,1179163
2020-12-19,572,3173,0.1527369826435247,110612,1182336
2020-12-20,934,5282,0.15025740025740025,111546,1187618
2020-12-21,1504,8768,0.14641744548286603,113050,1196386
2020-12-22,1316,7510,0.14910491728982553,114366,1203896
2020-12-23,1190,6891,0.1472590025986883,115556,1210787
2020-12-24,1314,7282,0.15286179618427176,116870,1218069
2020-12-25,1165,5463,0.17576946288473144,118035,1223532
2020-12-26,1149,3434,0.2507091424830897,119184,1226966
2020-12-27,740,1849,0.2858246427191966,119924,1228815
2020-12-28,967,2603,0.27086834733893556,120891,1231418
2020-12-29,1895,4162,0.31286115238566947,122786,1235580
2020-12-30,2045,4264,0.3241401172927564,124831,1239844
2020-12-31,2622,5172,0.3364126250962279,127453,1245016
2021-01-01,2539,5127,0.3312027132794156,129992,1250143
2021-01-02,2137,4620,0.31626461447387894,132129,1254763
2021-01-03,2464,4451,0.35632682574114244,134593,1259214
2021-01-04,1905,4083,0.3181362725450902,136498,1263297
2021-01-05,2529,5492,0.31529734447076424,139027,1268789
2021-01-06,2039,4909,0.2934657455382844,141066,1273698
2021-01-07,2649,6475,0.29033318719859713,143715,1280173
2021-01-08,2309,5847,0.2831044629720451,146024,1286020
2021-01-09,1865,5503,0.2531216069489685,147889,1291523
2021-01-10,1877,5356,0.2595050463154984,149766,1296879
2021-01-11,1782,5106,0.2587108013937282,151548,1301985
2021-01-12,1875,4723,0.2841770233404062,153423,1306708
2021-01-13,1949,5534,0.2604570359481491,155372,1312242
2021-01-14,1707,4164,0.2907511497189576,157079,1316406
2021-01-15,2160,5583,0.27896164277411856,159239,1321989
2021-01-16,1753,4293,0.2899437644723784,160992,1326282
2021-01-17,1341,4041,0.2491638795986622,162333,1330323
2021-01-18,1429,3572,0.28574285142971406,163762,1333895
2021-01-19,1165,3057,0.27593557555660825,164927,1336952
2021-01-20,1656,5186,0.24203449283835135,166583,1342138
2021-01-21,1636,5022,0.2457194352658456,168219,1347160
2021-01-22,1480,4262,0.25774991292232674,169699,1351422
2021-01-23,1307,4557,0.22288540245566166,171006,1355979
2021-01-24,1195,4098,0.22576988475344795,172201,1360077
2021-01-25,752,2956,0.20280474649406688,172953,1363033
2021-01-26,1049,3528,0.22918942538780862,174002,1366561
2021-01-27,1330,4877,0.2142742065410021,175332,1371438
2021-01-28,1201,4265,0.21972191730698865,176533,1375703
2021-01-29,1155,4413,0.20743534482758622,177688,1380116
2021-01-30,994,4700,0.174569722514928,178682,1384816
2021-01-31,1003,3486,0.2234350634885275,179685,1388302
2021-02-01,848,2978,0.2216414009409305,180533,1391280
2021-02-02,758,2649,0.2224831229820957,181291,1393929
2021-02-03,978,3950,0.1984577922077922,182269,1397879
2021-02-04,1149,4262,0.21234522269451117,183418,1402141
2021-02-05,895,3622,0.19814035864511845,184313,1405763
2021-02-06,895,3798,0.1907095674408694,185208,1409561
2021-02-07,584,2405,0.1953830712612914,185792,1411966
2021-02-08,928,3719,0.1996987303636755,186720,1415685
2021-02-09,822,2703,0.23319148936170211,187542,1418388
2021-02-10,803,3180,0.20160682902334923,188345,1421568
2021-02-11,830,2832,0.22665210267613325,189175,1424400
2021-02-12,830,2699,0.2351941059790309,190005,1427099
2021-02-13,908,3622,0.20044150110375275,190913,1430721
2021-02-14,903,3661,0.19785276073619631,191816,1434382
2021-02-15,559,2513,0.18196614583333334,192375,1436895
2021-02-16,773,2897,0.2106267029972752,193148,1439792
2021-02-17,1121,4232,0.20941528115075658,194269,1444024
2021-02-18,685,2882,0.1920381272778245,194954,1446906
2021-02-19,885,3682,0.1937814758046858,195839,1450588
2021-02-20,803,3986,0.16767592399248277,196642,1454574
2021-02-21,827,4066,0.16901696300837932,197469,1458640
2021-02-22,715,3408,0.17341741450400194,198184,1462048
2021-02-23,655,2998,0.17930468108404052,198839,1465046
2021-02-24,798,4572,0.14860335195530727,199637,1469618
2021-02-25,769,3820,0.1675746349967313,200406,1473438
2021-02-26,581,3183,0.15435706695005313,200987,1476621
2021-02-27,525,3583,0.1277994157740993,201512,1480204
2021-02-28,572,3777,0.1315244883881352,202084,1483981
2021-03-01,386,2430,0.13707386363636365,202470,1486411
2021-03-02,542,2880,0.15838690824079485,203012,1489291
2021-03-03,543,4050,0.11822338340953625,203555,1493341
2021-03-04,500,3554,0.123334977799704,204055,1496895
2021-03-05,498,3572,0.12235872235872236,204553,1500467
2021-03-06,555,3741,0.12918994413407822,205108,1504208
2021-03-07,390,3036,0.1138353765323993,205498,1507244
2021-03-08,501,2919,0.14649122807017545,205999,1510163
2021-03-09,466,3088,0.13111986494091166,206465,1513251
2021-03-10,691,4565,0.131468797564688,207156,1517816
2021-03-11,591,4443,0.11740166865315853,207747,1522259
2021-03-12,682,3926,0.1480034722222222,208429,1526185
2021-03-13,639,3950,0.1392460230987143,209068,1530135
2021-03-14,484,3462,0.12265585402939685,209552,1533597
2021-03-15,456,2718,0.14366729678638943,210008,1536315
2021-03-16,597,3357,0.15098634294385432,210605,1539672
2021-03-17,625,4323,0.1263136620856912,211230,1543995
2021-03-18,624,4532,0.12102404965089217,211854,1548527
2021-03-19,655,4146,0.13642991043532599,212509,1552673
2021-03-20,488,3474,0.12317011610297829,212997,1556147
2021-03-21,532,4376,0.10839445802770986,213529,1560523
2021-03-22,359,2405,0.12988422575976846,213888,1562928
2021-03-23,495,3502,0.12384288216162122,214383,1566430
2021-03-24,692,5056,0.12038970076548365,215075,1571486
2021-03-25,524,6012,0.08017135862913097,215599,1577498
2021-03-26,543,4790,0.10181886367897994,216142,1582288
2021-03-27,563,4292,0.11596292481977342,216705,1586580
2021-03-28,422,3820,0.09948137670909948,217127,1590400
2021-03-29,352,2830,0.11062225015713388,217479,1593230
2021-03-30,411,3620,0.10195981146117589,217890,1596850
2021-03-31,542,5840,0.08492635537449075,218432,1602690
2021-04-01,400,4752,0.07763975155279502,218832,1607442
2021-04-02,414,3922,0.09547970479704797,219246,1611364
2021-04-03,397,3215,0.10991140642303433,219643,1614579
2021-04-04,343,2809,0.10881979695431472,219986,1617388
2021-04-05,248,2616,0.08659217877094973,220234,1620004
2021-04-06,259,2551,0.09217081850533808,220493,1622555
2021-04-07,289,3149,0.08406050029086679,220782,1625704
2021-04-08,364,3143,0.10379241516966067,221146,1628847
2021-04-09,285,3193,0.08194364577343301,221431,1632040
2021-04-10,281,3061,0.08408138839018552,221712,1635101
2021-04-11,250,2714,0.08434547908232119,221962,1637815
2021-04-12,199,2023,0.08955895589558956,222161,1639838
2021-04-13,221,2527,0.08042212518195051,222382,1642365
2021-04-14,278,3913,0.06633261751371988,222660,1646278
2021-04-15,237,3137,0.07024303497332543,222897,1649415
2021-04-16,364,2734,0.11749515816655907,223261,1652149
2021-04-17,210,2526,0.07675438596491228,223471,1654675
2021-04-18,211,2241,0.08605220228384992,223682,1656916
2021-04-19,232,2078,0.10043290043290043,223914,1658994
2021-04-20,178,2521,0.06595035198221563,224092,1661515
2021-04-21,273,3562,0.0711864406779661,224365,1665077
2021-04-22,231,3146,0.06840390879478828,224596,1668223
2021-04-23,255,2851,0.08209916291049582,224851,1671074
2021-04-24,177,2564,0.06457497263772345,225028,1673638
2021-04-25,176,2718,0.0608154803040774,225204,1676356
2021-04-26,142,2138,0.062280701754385964,225346,1678494
2021-04-27,133,2639,0.047979797979797977,225479,1681133
2021-04-28,204,3949,0.04912111726462798,225683,1685082
2021-04-29,178,3180,0.053007742703990474,225861,1688262
2021-04-30,191,2922,0.061355605525216836,226052,1691184
2021-05-01,175,2759,0.05964553510565781,226227,1693943
2021-05-02,146,2288,0.0599835661462613,226373,1696231
2021-05-03,132,2261,0.05516088591725867,226505,1698492
2021-05-04,139,2348,0.055890631282669884,226644,1700840
2021-05-05,85,2006,0.04065040650406504,226729,1702846
2021-05-06,283,4785,0.0558405682715075,227012,1707631
2021-05-07,236,3386,0.06515737161789067,227248,1711017
2021-05-08,224,3016,0.0691358024691358,227472,1714033
2021-05-09,200,2594,0.07158196134574088,227672,1716627
2021-05-10,168,2506,0.06282722513089005,227840,1719133
2021-05-11,238,3268,0.06788362806617228,228078,1722401
2021-05-12,345,4461,0.07178526841448189,228423,1726862
2021-05-13,270,3807,0.06622516556291391,228693,1730669
2021-05-14,215,2552,0.07770148174918684,228908,1733221
2021-05-15,413,4622,0.08202581926514399,229321,1737843
2021-05-16,292,3382,0.07947740881872618,229613,1741225
2021-05-17,161,2830,0.05382815112002675,229774,1744055
2021-05-18,268,3739,0.06688295482904916,230042,1747794
2021-05-19,394,5160,0.07093986316168527,230436,1752954
2021-05-20,432,4807,0.0824584844435961,230868,1757761
2021-05-21,414,4755,0.08009286128845038,231282,1762516
2021-05-22,370,4370,0.07805907172995781,231652,1766886
2021-05-23,378,4425,0.07870081199250469,232030,1771311
2021-05-24,313,3299,0.08665559246954596,232343,1774610
2021-05-25,318,3503,0.08322428683590682,232661,1778113
2021-05-26,546,5575,0.08920111092958667,233207,1783688
2021-05-27,464,4966,0.085451197053407,233671,1788654
2021-05-28,641,4937,0.11491574040874866,234312,1793591
2021-05-29,583,4495,0.11480897991335172,234895,1798086
2021-05-30,526,3849,0.12022857142857143,235421,1801935
2021-05-31,490,3108,0.13618677042801555,235911,1805043
2021-06-01,478,3387,0.12367399741267787,236389,1808430
2021-06-02,677,5084,0.11751432043048082,237066,1813514
2021-06-03,835,5828,0.12531892540897493,237901,1819342
2021-06-04,992,5718,0.14783904619970195,238893,1825060
2021-06-05,860,5534,0.13450109477635283,239753,1830594
2021-06-06,775,5624,0.12111267385528988,240528,1836218
2021-06-07,641,4163,0.13343047460449625,241169,1840381
2021-06-08,695,3991,0.1483141271873666,241864,1844372
2021-06-09,1011,-4355,-0.30233253588516745,242875,1840017
2021-06-10,735,4719,0.13476347634763478,243610,1844736
2021-06-11,1104,5742,0.16126205083260298,244714,1850478
2021-06-12,1030,5473,0.15838843610641243,245744,1855951
2021-06-13,1036,5646,0.15504340017958695,246780,1861597
2021-06-14,761,3975,0.16068412162162163,247541,1865572
2021-06-15,974,4734,0.17063770147161877,248515,1870306
2021-06-16,1129,7180,0.13587676013960764,249644,1877486
2021-06-17,1317,6781,0.16263274882687084,250961,1884267
2021-06-18,950,5661,0.1436998941158675,251911,1889928
2021-06-19,1209,6810,0.15076692854470633,253120,1896738
2021-06-20,1205,5355,0.1836890243902439,254325,1902093
2021-06-21,1250,4642,0.2121520706042091,255575,1906735
2021-06-22,2167,6066,0.2632090368031094,257742,1912801
2021-06-23,2969,8395,0.261263639563534,260711,1921196
2021-06-24,2999,8409,0.26288569424964936,263710,1929605
2021-06-25,1747,4680,0.2718220009335615,265457,1934285
2021-06-26,2836,8354,0.2534405719392315,268293,1942639
2021-06-27,2639,6881,0.2772058823529412,270932,1949520
2021-06-28,3285,6508,0.3354436842642704,274217,1956028
